x1,x2,log_probs
0.427263654768056,-0.768161093886932,-0.1519482851773816
1.09936599410884,-0.476436200510628,-1.9586849520003051
0.430682052266529,-0.764685458536,-0.16514156067984168
0.0524701091585541,-0.723993114701416,-0.47471433916378675
0.676855262947076,-0.900123365069767,-0.6332925700602111
-0.327211010710899,1.02115505362361,0.1817318919658534
-0.43312778929513,-1.00425969097533,-0.027140003490272922
-0.0036239795201836,-1.23912913722389,-0.250141774947442
-0.872301638452712,0.576521130170799,-1.1124503397650491
0.619000300203282,-0.801717428750547,-0.3036295013990918
-1.3225683740625,0.371831733370066,-3.2222453172260974
-0.345989546071599,0.874407760114416,0.1703434881080801
-0.0167258374609035,0.873964341236701,0.2662435121866578
-0.496128016977857,0.663941885558868,-0.6066673371628232
0.148823674385986,-1.04258058681082,0.3844555193207562
1.02134618525285,-0.744072053288759,-2.2368260908284854
-0.787631894282919,-0.788106272426271,-0.8612629917001311
0.326692277542161,-1.19910980078166,-0.5425526096000902
-0.0719405428347404,1.19533443341549,-0.035302005317652665
0.500918174754565,-0.81994549225992,-0.07798115497452271
-0.220031065480085,1.14557967903593,0.007951351125890184
0.26384472012385,1.06746131818136,0.19526024223475988
-0.445975066225126,0.9469979008814,0.0418285315288165
0.269137794676816,-0.910419506778164,0.2839895001361176
0.482012646607896,0.533490709775974,-1.5248430831878472
-0.674102799347308,-0.602383120085035,-0.8437770136603844
0.274151066739204,0.880759803101785,0.2306302750984745
0.39104731180803,-0.623878534810705,-0.9589676203434655
0.843897222216815,0.776055841839131,-1.1150195784823487
0.906446924886918,0.729086111459163,-1.336896388853984
0.562316842889227,-0.921499181221462,-0.23889980509609315
0.702043573007846,0.65672728545962,-0.6635174835542805
0.158564236209232,0.943932810818514,0.3907741354772485
-0.571787151954441,1.0641499784259,-0.8119832758357289
-0.349839091050028,0.778176845251821,-0.1045966915804177
0.661528074711993,0.750750103966855,-0.4288486010564857
-0.72053259996983,0.826125077782407,-0.6433204705760509
-0.286635959764039,1.19580831396753,-0.39940355583536713
0.219660132541157,-0.900627086381544,0.29731088410980755
0.309930560651775,1.04577702809282,0.1634987751177296
-0.370439034134222,-0.958390590323002,0.18166905371879272
-0.432532633152609,1.03262112014762,-0.10388021227455997
-0.0226255270134793,0.802825146889478,-0.019749917651692424
-0.218724078688147,0.80492983083199,0.0031288336000210326
-0.339854088746271,-0.922120274206921,0.22837716661177032
-0.422038750813962,-1.08531779832755,-0.26590619135528354
0.881050559530089,-0.85264421556356,-1.6726300520468775
-0.0857579115452311,-0.501837456131804,-1.4712789198773781
0.253627434915617,-0.849658079800174,0.16115129955171778
0.240900974389559,-0.45370099412162,-1.6252230494807323
-1.47915570123315,-0.346894979476929,-4.540296109436191
-0.891488515515814,-0.346894979476929,-2.113962803448683
-1.51521411936543,-0.346894979476929,-4.864844852782106
1.01045244474608,-0.346894979476929,-2.0030862201078072
-0.899392615882646,-0.346894979476929,-2.099416118576869
0.960521812875989,-0.346894979476929,-2.019948885991197
1.39840740198199,-0.346894979476929,-3.7809867559406474
1.04748408847966,-0.346894979476929,-2.021623660614137
1.34437356256383,-0.346894979476929,-3.31708681714106
1.21277329712012,-0.346894979476929,-2.4747954932475364
1.21737930284611,-0.346894979476929,-2.496856403650441
-0.806362722666826,-0.346894979476929,-2.3228859500216905
-1.27330929370657,-0.346894979476929,-2.807898319599589
-0.642849901600258,-0.346894979476929,-2.841992666100927
-0.734948332647643,-0.346894979476929,-2.5522565948091653
1.00794595529279,-0.346894979476929,-2.002816480220497
-0.895856125597997,-0.346894979476929,-2.1058111690405776
0.708290052581755,-0.346894979476929,-2.6426587634643344
-1.23499582583277,-0.346894979476929,-2.586203722438905
-0.99043173635381,-0.346894979476929,-2.00429207720884
-0.066456951200962,0.851824393345394,0.18989954775168
-0.066456951200962,-0.572964119387128,-1.4808044621782792
-0.066456951200962,-1.15849677405828,0.13305204876546092
-0.066456951200962,-1.13261471550313,0.22866259542296108
-0.066456951200962,1.10174472773411,0.32079998652163644
-0.066456951200962,0.990736729818923,0.455263875551404
-0.066456951200962,0.962702167272668,0.44050584218673844
-0.066456951200962,-1.08350333649249,0.364046845993449
-0.066456951200962,-0.928004377948983,0.39504870566943817
-0.066456951200962,0.785591513636961,-0.10512243923664757
-0.066456951200962,0.934615786497081,0.40602912676119485
-0.066456951200962,-0.774466446934019,-0.1650913792363344
-0.066456951200962,-1.03018633817613,0.4427621955362331
-0.066456951200962,-0.858582124955109,0.21393346915521733
-0.066456951200962,-0.768807599072857,-0.19671261427260786
-0.066456951200962,-1.11396624796557,0.28717139109787787
-0.066456951200962,1.16872231737688,0.09066278838602629
-0.066456951200962,-0.950372406982024,0.42779727616069607
-0.066456951200962,0.848335224465496,0.17704726150654096
-0.640420669274699,-0.346894979476929,-2.8479083175047752
-1.03796144174373,-0.346894979476929,-2.014205165787773
1.01460881194231,-0.346894979476929,-2.0038031400508185
-0.952243781921974,-0.346894979476929,-2.0270936969415874
-1.4282712633009,-0.346894979476929,-4.058073610696764
-0.865777693453552,-0.346894979476929,-2.1674264898607722
-1.41193079391549,-0.346894979476929,-3.9051356203408094
-0.940507376078687,-0.346894979476929,-2.03923316957454
1.58210956488113,-0.346894979476929,-5.349282386959882
-0.74325450278698,-0.346894979476929,-2.5241844166647924
-0.743431571180908,-0.346894979476929,-2.5235879830649446
1.39084910110739,-0.346894979476929,-3.7127892530344333
-0.92225875212554,-0.346894979476929,-2.06264424297451
0.764549736742046,-0.346894979476929,-2.4533689379398145
-1.15310827216058,-0.346894979476929,-2.2368789655652184
1.24698560675259,-0.346894979476929,-2.651541183517517
-1.09310308905534,-0.346894979476929,-2.0838461453375743
1.34907694342998,-0.346894979476929,-3.3550678609067535
-0.066456951200962,-0.904649612105353,0.3475258517469906
-0.066456951200962,-1.2571372403553,-0.38487086851232155
-0.066456951200962,-0.707690077295694,-0.5831452561968081
-0.066456951200962,0.618938335743376,-1.2253818550157807
-0.066456951200962,-0.918064529149343,0.3764866810080353
-0.066456951200962,-1.41641291035179,-1.7346626061218007
-0.066456951200962,-0.954404328040785,0.4323709931203797
-0.066456951200962,1.21788223792104,-0.14961837265924258
-0.066456951200962,-0.609362522847612,-1.2888321287331521
-0.066456951200962,-0.895113966960788,0.3242105626874105
-0.066456951200962,-0.946983658014988,0.4236390625988278
-0.066456951200962,0.763322578983497,-0.22807280313006897
-0.066456951200962,-0.684300808788994,-0.7494567441214277
-0.066456951200962,-1.04513092518768,0.4278663385480176
-0.066456951200962,1.24404195759501,-0.3021096417664286
-0.066456951200962,-1.12629597786942,0.24946121778180044
-0.066456951200962,0.570868724064611,-1.4885526627531926
-0.066456951200962,1.27739503229778,-0.5213443707225933
-0.066456951200962,-0.939128137733842,0.4128966663451316
-0.066456951200962,0.698001740329066,-0.651066422097077
-0.066456951200962,0.978343257098911,0.4511618057737359
-0.066456951200962,0.914230498776065,0.3686678340053732
-0.066456951200962,-1.31125128947871,-0.772329791818474
-0.066456951200962,-1.03186934062919,0.441363646444623
-0.066456951200962,0.885708892289994,0.29899456044564854
-0.066456951200962,-0.760326872489511,-0.24549300105186986
-0.066456951200962,-1.3385277423723,-0.9953809186349113
-0.066456951200962,-0.99785606759993,0.4558843089364489
-0.066456951200962,-0.956359293859418,0.43444246145217563
-0.066456951200962,-1.02149489414665,0.44885766479015776
-0.066456951200962,-1.06626352171373,0.39727325348776005
-0.066456951200962,-1.08158817196889,0.3681048084858523
-0.066456951200962,-0.653692777399678,-0.9751888184462458
-0.066456951200962,-0.820070711345917,0.061852906419565236
-0.066456951200962,-0.885886593779016,0.2994914208530014
-0.066456951200962,1.17871744878739,0.04670233874535814
-0.066456951200962,-1.24345653802345,-0.2985099448446956
-0.066456951200962,-0.65073234206454,-0.9971076445601345
-0.066456951200962,1.22123444424706,-0.1682034930124938
-0.066456951200962,0.969835574560594,0.4461239468519531
-1.51581314883883,-0.346894979476929,-4.869961307924043
-0.875010108571156,-0.346894979476929,-2.1471763351620923
-1.25959537557167,-0.346894979476929,-2.724226971277587
-0.84305993181978,-0.346894979476929,-2.2219778011008113
-1.15320545757003,-0.346894979476929,-2.2371955103694168
0.697115577671317,-0.346894979476929,-2.680040472057676
-1.19114454329656,-0.346894979476929,-2.3783502770952945
-1.18395316232821,-0.346894979476929,-2.3488742056403398
-1.20806862705555,-0.346894979476929,-2.4528157421326715
-1.01325819254201,-0.346894979476929,-2.0035331544971933
-1.1157537948353,-0.346894979476929,-2.1318121148214972
1.31570395478324,-0.346894979476929,-3.0967274614940807
1.28447942579386,-0.346894979476929,-2.8795980083754555
0.748082682754984,-0.346894979476929,-2.5079585490871565
-0.833541659229158,-0.346894979476929,-2.2467157510972147
-1.31831321260228,-0.346894979476929,-3.115967953262507
1.42075654321314,-0.346894979476929,-3.9874065396855545
0.660982285710852,-0.346894979476929,-2.7932901193228727
-1.04622588416104,-0.346894979476929,-2.0205359839170383
-0.378297411593024,-0.94268089092043,0.17625868581000886
-0.569582956916049,-1.09520760277341,-0.9847704303124195
-0.538207052338583,-0.786200353296426,-0.18014348363884164
0.206885906661159,0.965665466462321,0.37700261094615
-0.400012475936917,1.02826798980831,0.0010092744837735623
-0.0599571145548711,1.02324456214815,0.44968491160235974
0.635118141839808,-0.835871274842475,-0.35394788204449823
-0.252129015847101,-0.86403986343547,0.20160511695230135
0.352903585568006,1.26151302102048,-1.089616282189679
-0.689232428061033,0.99093782075087,-1.086001384444231
0.367025762766853,1.06685919979216,-0.027353434132843198
-0.416950940344111,0.894353014156564,0.11204277701843918
-0.476548887184103,-1.07949262994584,-0.4450691870979913
-0.107206259971388,-0.953504255613266,0.420986129129479
-0.0281310960575527,-0.942573472464112,0.4225076093019195
-0.124806965227843,0.791015714466319,-0.07108241639569528
0.656954696237306,-1.08687789625445,-1.4864471451246006
0.312355246286196,-0.876987746633049,0.20003013634593392
0.101261802159455,0.834052560530938,0.12141110979074675
-0.607881032908244,-0.794196378362999,-0.28319795695723493
-0.951498460665664,-0.346894979476929,-2.0277950358860397
1.02122291234387,-0.346894979476929,-2.0056434595224357
1.32783869219737,-0.346894979476929,-3.187610843388296
-1.1375977019417,-0.346894979476929,-2.189255700387276
-1.26845513900637,-0.346894979476929,-2.777732168209149
-1.35521640725684,-0.346894979476929,-3.4053884175170306
-1.11722555585344,-0.346894979476929,-2.1353337968727306
0.677211467441888,-0.346894979476929,-2.744391334645258
-1.01699314205032,-0.346894979476929,-2.0043671248049146
-1.11435318945712,-0.346894979476929,-2.128507023969027
-1.02700982075026,-0.346894979476929,-2.0079656142593945
-1.18297346751661,-0.346894979476929,-2.3449579603529136
1.20404681007137,-0.346894979476929,-2.4344687056593117
-0.997039178096873,-0.346894979476929,-2.003050896138815
-1.28430118384111,-0.346894979476929,-2.878428969034983
-0.979276733224116,-0.346894979476929,-2.008232905022477
-0.903397112763328,-0.346894979476929,-2.092399422300809
1.29996238484119,-0.346894979476929,-2.9842130818401045
-1.1745574462798,-0.346894979476929,-2.3122923280555665
0.0623297862603036,-1.2263361157944,-0.19444744271881348
0.339032030886927,-0.980774380275031,0.2170635301222933
-0.252998951218046,-1.11282682671339,0.07510737897458354
0.365131617734151,-1.09008110272647,-0.10615076124810881
1.31561197828293,0.275986392534646,-2.9736570475834974
-0.53395183865277,0.590335719069575,-1.0159035388292925
-0.362129048800084,0.896628188040233,0.18391689138263584
0.740860626822855,-0.585051649293183,-0.9248819280946028
0.371485820544027,0.615945316208718,-1.0406098889639164
0.325116713301366,-0.758722088902291,-0.19172846060146956
-0.457809269426612,-1.01354382013631,-0.12418376673716518
0.656892022410332,0.76800382288278,-0.4054234323818963
0.279087845488437,-0.654519746747732,-0.8507874409174826
0.326719681174384,-0.803611489723386,-0.005817246767062085
0.127035870302975,1.10964660694823,0.25925202244317946
-0.692115908749221,0.946243395503132,-0.8820642239545109
-0.388725997765605,1.14419196804926,-0.43592186171825686
0.186357783562773,1.02476133089688,0.373123511174063
-0.30657236959824,-1.1658337592193,-0.28750661979986225
-0.694269625338406,0.487271856280107,-1.4858902944100865
0.443644493917892,-0.543955964079478,-1.5035005966882111
-0.399436763806168,-0.708190667203171,-0.42041800994029205
0.180000620948611,0.807554828603379,0.012191905861410425
-0.506931797769611,1.07134380204349,-0.5348841178203609
0.475233767626584,-1.03589211179641,-0.25602010658764895
-0.422847277246212,-1.21355625663184,-1.0301650654965544
0.078999443739122,-0.793709362487883,-0.06226812601080994
-0.543554445821731,0.888931855556491,-0.1398477832248393
-0.8425079857433,-0.58532342043698,-1.0354501111451828
0.284977045571369,-0.836109850826159,0.11165787312165686
-0.259654512618488,0.956116645153464,0.328538374381221
-1.30554886366922,-0.194969715174586,-2.925836765686009
0.420786915565706,-0.817244037598012,-0.0033717119588470546
-0.346699843628118,1.10471680078389,-0.11278600625515359
0.455955929648753,0.890837993540809,0.048317334415443856
-0.182225469406957,-0.903949278718009,0.31937544060456396
-1.13939538698471,-0.431225308630642,-2.133752967346122
0.179973633673625,1.3076396320327,-0.9105824063705507
0.429923933059458,-1.03762205253493,-0.11176409869878405
-0.863583634439742,0.742117171971074,-1.1335655761151109
0.924466129857573,-0.972576971767893,-2.9587424330407037
0.987106067223557,0.306352126798577,-2.2325857708837815
-1.18429142522772,-0.572470008808409,-2.8181977472943895
0.259843695492483,1.06844236680833,0.1995902693641682
-0.0199302963509362,0.548471199893218,-1.528776714103095
0.0581578513829481,1.0173657114675,0.453409855474176
0.142064576886541,0.805493802950177,8.310589417165662e-05
-0.564427262640151,-1.0554543472109,-0.7266379844746558
-0.854659460329185,-0.670888878977145,-0.9987701855182609
-0.567895517242432,0.894939383068138,-0.21397481060115775
-0.314545829300934,1.14823417629048,-0.21974727325980406
0.150507423360849,0.717436328796035,-0.49245407463958774
0.681540193539086,1.08687531872529,-1.6676448248753704
-0.0972092682971325,-0.751171553344158,-0.2949322359397332
-0.0358907159260803,-1.53141834877008,-3.0764975804220986
-0.0314255934092208,-1.26981754934502,-0.4506195332815473
-0.786046972549876,-0.80111539271564,-0.8825817078563162
0.244139862913448,0.815839872409723,0.047538113714442054
-0.728230314922262,0.763850315643648,-0.5997510234702187
-0.520511535041022,0.773869033585148,-0.18680192377703075
0.109478161856278,-0.891262117285886,0.30888720322500857
-0.370663389656492,-0.854685953713648,0.11510724594921162
0.31148899112071,-0.996825608514143,0.24540770553588118
0.704494839732658,-0.623715313304665,-0.7666058149457892
0.527347989755422,-1.13861412158179,-1.033151937806412
-0.389523452083428,-1.18583252238308,-0.6885814047355692
-0.665881305166027,-1.03067680279299,-1.1681441248091773
0.286637673290602,-0.805811970333861,0.006709982177647601
1.54953096346654,-0.403848501283466,-5.66568957773693
0.820255436670125,0.593068863845506,-0.9798367541515913
0.609986633029661,-0.574050391270328,-1.0317485511432758
-0.213928586168485,1.43380287912679,-2.23284979881922
1.50276630439556,0.208285580309692,-3.8974250185470094
-0.73742696312662,0.471327256503958,-1.525281498781908
-0.54761716858631,-0.799419288831018,-0.17194503194069954
-0.507341884863183,0.899060184543375,-0.05790234889179548
0.814927842537857,0.0519269190087902,-5.473894194921559
-0.843761621638805,0.624783667394878,-0.9790219069941741
-1.00185595741017,0.596627196187738,-1.5846088906456703
0.698434550130824,-0.259897124044375,-3.5647152810354084
-0.066456951200962,1.06554932062002,0.39848945914682105
-0.066456951200962,-0.9492086244723,0.4264015815010376
-0.066456951200962,0.925554245500934,0.3907022871611791
-0.066456951200962,1.17934766007395,0.04384684972001115
-0.066456951200962,0.822876874743127,0.07416892600566692
-0.066456951200962,0.867638174658579,0.24436451769367584
-0.066456951200962,-1.01449400551672,0.45239443901821513
-0.066456951200962,-1.14714391179845,0.17705233427663813
-0.066456951200962,0.765318143347868,-0.2165828695128826
-0.066456951200962,-1.07721301697801,0.377031138640239
-0.066456951200962,0.730635259755317,-0.42894792046316305
-0.066456951200962,0.728697042960347,-0.44157790665720753
-0.066456951200962,-0.907843064911831,0.35482721698682246
-0.066456951200962,-1.02333274611148,0.4477261753619275
-0.066456951200962,1.1987575656617,-0.04896168355919979
-0.066456951200962,0.92869525328404,0.39624719683368914
-0.066456951200962,-0.768411587118281,-0.19895345295802666
-0.066456951200962,0.996217218181886,0.4558537300677627
-0.066456951200962,-1.11276928544973,0.2906298868746803
-0.066456951200962,-1.12524689402056,0.25281774245479394
-0.372778537280625,0.523815784633274,-1.7491622531200308
0.150015068820972,-1.03575034021874,0.39211124779221423
0.203898077782279,-0.907319494023081,0.3168803156100995
-0.45997241692885,-1.00032411393638,-0.09431527845882498
-0.984520972531111,0.517739950305234,-1.4896239622785983
-0.178686609837178,1.11157296313905,0.19766351430930854
0.0227350999310308,-0.767486030731167,-0.20751790605998552
-0.466429972032734,1.03593539719475,-0.22514618177001505
0.449847777425328,0.683349579337854,-0.5279493825744357
1.22083625189165,0.0158381464949678,-3.28638987728051
-0.660093315661825,0.55747018665415,-1.0811969949890916
0.276023519382113,-0.933857334935508,0.3023473370460157
0.665290354541328,-0.654535389147523,-0.6388414111388748
-0.243406671297544,-0.682259778133292,-0.6812712930115629
0.818419064264191,-0.901351311006119,-1.46882544245471
-0.515082824437861,-0.794920567739404,-0.13678632225872336
-0.222079732045743,1.06700944072616,0.26126166214906515
0.591977800218768,1.02266381721334,-0.7009363440076413
-0.127478381086444,-1.08480799747264,0.32427543057966945
0.468569655858921,0.945252419406355,-0.00956526034088891
-1.24403746187204,-0.346894979476929,-2.6351345900441703
-1.42513497060968,-0.346894979476929,-4.0285200872188245
1.22463314161776,-0.346894979476929,-2.532690080951921
0.954434412172447,-0.346894979476929,-2.025087583856065
-1.24487046534795,-0.346894979476929,-2.6397477550382713
-1.12015350166779,-0.346894979476929,-2.1424886019380667
-1.11109496573506,-0.346894979476929,-2.1209927391753705
-0.965671914055946,-0.346894979476929,-2.0161073930098077
-1.25061420474854,-0.346894979476929,-2.67204000024408
1.02779008513254,-0.346894979476929,-2.008329970091627
0.698650143656078,-0.346894979476929,-2.6749455973756606
0.694293040048302,-0.346894979476929,-2.6893717897571547
1.06459410721462,-0.346894979476929,-2.0397124797010973
1.13530050972244,-0.346894979476929,-2.1826886947385273
-1.04534072137737,-0.346894979476929,-2.0197904840862684
-1.11600133995822,-0.346894979476929,-2.1324009573574814
-1.3387028083514,-0.346894979476929,-3.271964126728904
-0.907049058049002,-0.346894979476929,-2.086210857135934
0.63688251328648,0.472188537027002,-1.7138001871183977
0.565670991264979,0.883998029586656,-0.19502378731193226
-0.613867165767446,-1.0137725211485,-0.7708544589385811
0.294384052532347,-0.687203581387309,-0.6115616076538403
0.248123465239737,-1.33208677148661,-1.3029205456304298
-0.0577375750671816,-1.02653455182502,0.4481042763239326
-0.355125878167014,1.23054569655733,-0.8602155285732517
0.0041928566277935,0.874448884839194,0.26787684448802385
-0.841825926669596,0.609894954493392,-0.9921096279902138
0.0695574247248368,-0.668981464795874,-0.8611820783696034
0.361347973233283,-0.839233899446485,0.08802051344776311
0.257387970048656,-1.16079322977462,-0.13695486463542916
-1.08042913556602,0.281271474934806,-2.318334581436901
0.175891664641575,0.975564329461299,0.4018306159226618
0.576411320309426,0.998801620348571,-0.521304084573922
-0.671082433484753,0.654485659817117,-0.642795069279804
-1.06057155902221,-0.0893679412114779,-3.6680040449088565
0.2106265216183,-0.503042355055236,-1.6951168293125423
0.384512076416934,-1.22661385735599,-0.9532349057973423
-0.491590828886065,0.891312457473024,-0.019788691269956853
-0.613357785566517,1.1510328937417,-1.6764274467542026
-0.685917587671413,0.55437333056359,-1.0776176249644271
0.0418548761806465,-0.95582821301415,0.4378001425503999
-0.0898147976951217,-1.19327652419402,-0.03805175260081204
0.10496668214008,1.23261265601888,-0.26607190575912587
0.24200280537225,-1.043576673496,0.28148256633760843
-0.515846314569967,-0.463256533912634,-2.054846378965563
-0.136728777504652,0.953795080915108,0.41034818981851096
-0.609501438658039,1.03627895008375,-0.8633426286358192
0.290336661840545,0.86478848191344,0.18726854366114754
-0.684969560020832,0.83312157343007,-0.5167019129816655
0.815219602796733,0.225660035640353,-3.4923627888162003
-0.170863873300281,1.24621416253469,-0.4437318581370433
0.0025985803015648,0.974589669784313,0.45664319070918963
0.154786735669877,-0.984317589652775,0.4166272353153574
-0.506669302463273,-0.834668997791519,-0.06838888866763157
-0.123409493099801,1.30047868218491,-0.7521984608517517
-0.0543238284185086,1.36554342645169,-1.2249773120741865
-0.0710055087215276,0.758078450364472,-0.2581131348238388
0.364225014106959,-1.43356279468021,-2.9151539993829316
1.29689790824521,-0.346894979476929,-2.963027464528774
0.829143922301773,-0.346894979476929,-2.2584994698743155
-1.13104843062578,-0.346894979476929,-2.170861461944494
-1.25653571005816,-0.346894979476929,-2.706216123504368
0.982507208309227,-0.346894979476929,-2.0068556354313696
1.07770432107567,-0.346894979476929,-2.0578015449586577
-1.29597376759257,-0.346894979476929,-2.9566848990305905
0.707678174338758,-0.346894979476929,-2.6447201047349056
-0.888758971236983,-0.346894979476929,-2.1191979271682415
-1.08521691836222,-0.346894979476929,-2.0698537412779863
1.27997952343839,-0.346894979476929,-2.85033152433872
-0.813218148124703,-0.346894979476929,-2.302945178674418
-1.06539079985877,-0.346894979476929,-2.040706022973672
-0.847234120543564,-0.346894979476929,-2.2114698348834656
1.3304620473711,-0.346894979476929,-3.2077242998456685
-0.96789169486831,-0.346894979476929,-2.014596159870899
-1.42176801256661,-0.346894979476929,-3.996888198545368
-1.200582355323,-0.346894979476929,-2.418990448192279
-1.16837731707997,-0.346894979476929,-2.289414100558714
0.100403509803866,0.745299075568061,-0.32989058219123285
-1.425986494488,0.382986022057908,-4.253107368555819
0.537619128643958,-0.922296453618952,-0.16354838225010335
0.173418487718004,0.902768407898153,0.3201079644408119
-0.798991175286162,0.649001163011664,-0.8413663906123608
0.727448574059753,0.601069530592033,-0.8592518998824396
-0.695023568705099,1.09515390513225,-1.8389626911557466
1.18425976309675,-0.296268179263715,-2.4179205952129443
-0.566804058209347,0.581404960190246,-1.034338772347893
-0.133691396164991,1.05553771215499,0.37702277792915423
0.430625133052277,-0.583903831256641,-1.2062399406391218
0.409463732043095,-1.1461094128422,-0.5248377879501921
1.29671569414609,-0.0987479691096062,-3.034334910801466
-0.287903581442646,1.07907124107664,0.11824103314602497
-0.0083284893995771,-1.00092616688073,0.4645668573746446
0.133446383147217,-1.07483022287967,0.34147832199640765
-0.233287958019998,-0.861305358019447,0.20031711918334705
0.22314960759913,1.08301953048959,0.2198183408148918
-0.636749626504925,-1.07968602059569,-1.2960020289738161
-0.441515666286794,-0.845223963076,0.031543215630095496
1.02514381767528,-0.346894979476929,-2.007143766473071
-0.798182354197196,-0.346894979476929,-2.347272616007549
1.09996215838808,-0.346894979476929,-2.0971449827151782
1.46313709396096,-0.346894979476929,-4.3893151175491605
1.0094129899566,-0.346894979476929,-2.0029595603571275
-1.08824460049426,-0.346894979476929,-2.0750624844392944
-1.43412629565832,-0.346894979476929,-4.1134416281565835
0.659269008889096,-0.346894979476929,-2.7981947851385307
0.994114608522474,-0.346894979476929,-2.0034989148823623
-0.99820058740869,-0.346894979476929,-2.0029178686324456
1.25783493000786,-0.346894979476929,-2.71383474641393
1.29365659778621,-0.346894979476929,-2.9408762049452726
-1.13780257382824,-0.346894979476929,-2.1898474272737105
-1.00945401379238,-0.346894979476929,-2.0029641613561506
-1.08782957644622,-0.346894979476929,-2.0743364842894545
-1.13679204368863,-0.346894979476929,-2.1869383622860505
-1.00955636917559,-0.346894979476929,-2.0029757834138295
-1.07687029961286,-0.346894979476929,-2.056539804957714
1.23270980961663,-0.346894979476929,-2.574163205699085
0.555977244765032,0.810131498286912,-0.17274676016300894
0.365923330066404,-1.00451626837904,0.134389554815179
0.583363005455884,0.736907769010129,-0.33516123313835067
-0.198047714686297,-0.870573131186686,0.2354915792713541
-0.128581014646869,-1.24713612179582,-0.3836669165774987
0.146991470501513,-1.06993222769789,0.3400578814919468
-0.73259004374773,-0.530275892999777,-1.1762115194979736
-0.547468307940478,-0.592750917821965,-0.9837489311021325
0.499242769356814,0.980651488421274,-0.1656343001359326
-0.336821671356398,1.01665436542395,0.1714832670741498
-0.573396698847741,-0.822988858369337,-0.196486941157141
-0.299295643201789,0.960605823844405,0.285241594176851
0.675949347595469,-0.749010973052382,-0.46118019342629596
0.424387746403562,1.18714509302271,-0.8466953275123774
-0.462131594394307,-0.881475928544136,0.03527130956589527
-0.540918171263048,0.934748678705997,-0.19557685129936678
-1.39509496893483,0.0829079239678154,-3.1383338478321976
-0.0980105631839909,-1.10403313470446,0.2974405799344664
-1.10745710782209,-0.501631235052124,-2.025592865596497
0.560617977081779,-0.461945802593919,-1.9764963840306724
1.17728275429875,-0.346894979476929,-2.3226790469290846
1.52281753565353,-0.346894979476929,-4.928930987401893
-0.897880769260291,-0.346894979476929,-2.1021273548172386
-1.50637477332057,-0.346894979476929,-4.788112316858674
-0.844292561528232,-0.346894979476929,-2.2188528309524553
-1.42314820205568,-0.346894979476929,-4.009842180708655
-1.0424400214274,-0.346894979476929,-2.017461133755163
-0.715443238368576,-0.346894979476929,-2.618477057158283
